tweet_id,prepped_text,airline_sentiment,predicted
569967910417866752,jetblue thanks so much for talking to me! the article about #twitter chats came out great! #contentmarketing,positive,positive
570011803389788160,"listen, im not gonna deny this but... rt jetblue: our fleet's on fleek.",neutral,neutral
570058986025672704,united made the upgrade list. will fly 1st tomorrow (for 40 min) for the first time ever! #statusmatchpaidoff,positive,positive
569700277244141568,southwestair thanks for helping my mom after allegiantair wouldn't let her get on her plane in orlando! you're the best! #customerservice,positive,positive
569784699117137920,americanair speaking 2 languages paid off! as the us line left me over 70 min in hold -without an answer- the latinamerican solved in 20min,negative,neutral
568217301243133952,united flight 1640 (n33289) arrives at flytpa following flight from iah,neutral,neutral
569675178227081216,americanair aa 2258 why have you cancelled flightled our flight without courtesy of notifying us or alternatives? very poor.,negative,negative
567821839784939520,jetblue professorpaul15 always happy to help!,positive,positive
569658152741957634,"americanair hi ho, hi ho. it's off to work i go. #weeklycommuteonaa",neutral,neutral
569083132353204224,jetblue airways lowered to strong sell at vetr inc. (jblu) - mideast time,neutral,neutral
567863933018640384,southwestair has the winner for #destinationdragons been announced yet? if not when will they be??,neutral,neutral
569706873525391360,.americanair flight 654 delayed / flight 409 you sold my seat / flight 0671 strand me in phx for three hours. thanks for the memories,negative,negative
569886575720574976,united should have been able to get seat assign without paying $174 more - cust sec should have done that for me,negative,negative
569957703813976065,americanair you lost a customer today. flight today was cancelled flightled and i had to find out by calling customer service yesterday.,negative,negative
569863871030292481,"americanair i hear #delta is offering 2,500 miles to frequent flyers if their bags doesn't come out within 20 minutes of landing thoughts?",neutral,neutral
569718410944188417,americanair by far the best example of the worst company cowboycerrone,negative,negative
569623889686482944,united i suppose your customers enjoy screaming toddlers then. not my problem if someone complains!,negative,negative
569920090440916994,jetblue the chairs could use some tlc. and more power outlets in the area would be a bonus. headed to universalorl !,positive,neutral
569124496990466051,usairways sitting on the runway at phl for the last 30 min because the correct weights for the flight aren't in the system? #jobfail,negative,negative
570310600460525568,usairways is there a better time to call? my flight is on friday and i need to change it. worried i may be on hold until then.,negative,neutral
568589127290998784,jetblue i love your flights! but theres always some delay unfortunately,negative,neutral
569491425110466560,southwestair 2 hours on hold for customer service never us sw again,negative,negative
569654319391354880,"usairways we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?",negative,negative
569862869241765888,"americanair my flight was cancelled flightled yesterday early afternoon, so why did you call me at 1230am and 230am to wake me up and tell me?!",negative,negative
567767199700758530,united its 2015 and no power outlets at the seats on a 6 hour flight to california? seriously? this is why airlines are failing!! pathetic!,negative,negative
569378015429447680,usairways can you please train your mechanics? teach them to bring the tools to fix the plane with them and not leave them in the hanger.,negative,negative
570099970742886400,americanair tsa. when i tried to check in the things i've bought your people told me it was late flight to do it. so... i want my things back,negative,negative
569598457809276928,"united ... frozen lines on flight, not continuing due to 'passenger comfort'? not ok, sat on the plane as long as a flight to vegas would !",negative,negative
568829196962828289,southwestair you will extend if i call the day it expires.why can't it just be extended now?#mightmismybrosgraduation,negative,negative
570050754158800896,americanair the issue wasn't a long wait. it was an infinite do loop. your system didn't let me (or any customer) wait or leave a message.,negative,negative
568625258351063040,jetblue we never received that $15 credit for inoperable tv's on our sfo to jfk flight 2 weeks ago. never got an email...,negative,negative
569713244320837633,americanair wht n experience w/aa reservations #service tried to be patient with rep and she just disconnects me aa do u record conv.?,negative,negative
