tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,unescaped,routes,handles,no_urls,prepped_text
568752061682208768,positive,1.0,,,Delta,,TyrellJourdanA,,0,@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.,,20/02/15 04:40,The Eastside of the Far Side,Eastern Time (US & Canada),@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.,@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.,JetBlue Really!? That's good to hear! Thanks for the update walls29 We may make that business meeting after all.,JetBlue Really!? That's good to hear! Thanks for the update walls29 We may make that business meeting after all.,jetblue really!? that's good to hear! thanks for the update walls29 we may make that business meeting after all.
569621238152368128,negative,1.0,Flight Attendant Complaints,0.677,US Airways,,Sam_Kaplan,,0,@USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25,,22/02/15 14:14,,Central Time (US & Canada),@USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25,@USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25,USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25,USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look ,usairways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look
569671454419079169,negative,1.0,Damaged Luggage,1.0,Southwest,,CarolynPerilli,,0,"@SouthwestAir everyone deserves red carpet tx until they destroy your luggage &amp;only give you $75 voucher, like I want to fly w/them again!",,22/02/15 17:33,,,"@SouthwestAir everyone deserves red carpet tx until they destroy your luggage &only give you $75 voucher, like I want to fly w/them again!","@SouthwestAir everyone deserves red carpet tx until they destroy your luggage &only give you $75 voucher, like I want to fly w/them again!","SouthwestAir everyone deserves red carpet tx until they destroy your luggage &only give you $75 voucher, like I want to fly w/them again!","SouthwestAir everyone deserves red carpet tx until they destroy your luggage &only give you $75 voucher, like I want to fly w/them again!","southwestair everyone deserves red carpet tx until they destroy your luggage &only give you $75 voucher, like i want to fly w/them again!"
568124733851443200,positive,1.0,,,Delta,,tktarzan,,0,@JetBlue their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!,,18/02/15 11:07,,Hawaii,@JetBlue their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!,@JetBlue their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!,JetBlue their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!,JetBlue their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!,jetblue their names are both angel (seriously - how cool is that!). truly fantastic service!
569918449121673216,negative,1.0,Can't Tell,0.6421,United,,fdashev,,0,"@united Either is fine. However, plundering my hard-earned dollars is not fine.",,23/02/15 09:55,"Pittsburgh, PA",,"@united Either is fine. However, plundering my hard-earned dollars is not fine.","@united Either is fine. However, plundering my hard-earned dollars is not fine.","united Either is fine. However, plundering my hard-earned dollars is not fine.","united Either is fine. However, plundering my hard-earned dollars is not fine.","united either is fine. however, plundering my hard-earned dollars is not fine."
569711923148689408,negative,1.0,Can't Tell,1.0,American,,bjwellington,,0,@AmericanAir ticks me off.,"[21.32879526, -157.91846558]",22/02/15 20:14,"Sac City, IA",Central Time (US & Canada),@AmericanAir ticks me off.,@AmericanAir ticks me off.,AmericanAir ticks me off.,AmericanAir ticks me off.,americanair ticks me off.
569671871634935809,negative,1.0,Bad Flight,0.3384,US Airways,,weezerandburnie,,0,@USAirways @AmericanAir so does that mean @AmericanAir that you might care about my sister be assaulted on one of your flights,,22/02/15 17:35,Belle MO,,@USAirways @AmericanAir so does that mean @AmericanAir that you might care about my sister be assaulted on one of your flights,@USAirways @AmericanAir so does that mean @AmericanAir that you might care about my sister be assaulted on one of your flights,USAirways AmericanAir so does that mean AmericanAir that you might care about my sister be assaulted on one of your flights,USAirways AmericanAir so does that mean AmericanAir that you might care about my sister be assaulted on one of your flights,usairways americanair so does that mean americanair that you might care about my sister be assaulted on one of your flights
567801645795643393,positive,1.0,,,Southwest,,EAdamshick,,0,@SouthwestAir Amazing customer service as well. Will definitely fly with you guys again if my instrument is involved. #10/10,,17/02/15 13:43,,,@SouthwestAir Amazing customer service as well. Will definitely fly with you guys again if my instrument is involved. #10/10,@SouthwestAir Amazing customer service as well. Will definitely fly with you guys again if my instrument is involved. #10/10,SouthwestAir Amazing customer service as well. Will definitely fly with you guys again if my instrument is involved. #10/10,SouthwestAir Amazing customer service as well. Will definitely fly with you guys again if my instrument is involved. #10/10,southwestair amazing customer service as well. will definitely fly with you guys again if my instrument is involved. #10/10
570080545461407745,negative,1.0,Customer Service Issue,1.0,American,,samcurly,,0,"@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail",,23/02/15 20:39,LA,Pacific Time (US & Canada),"@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail","@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail","AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail","AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail","americanair even followed me, but i still can't get them to answer their phones. worst. customer ""service"". ever. #customerservice #fail"
569591765793165312,negative,1.0,longlines,0.6788,American,,Jess_JCW,,0,@AmericanAir I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous,,22/02/15 12:17,London,London,@AmericanAir I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous,@AmericanAir I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous,AmericanAir I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous,AmericanAir I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous,americanair i understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. outrageous
568083251866152960,negative,1.0,Late Flight,0.617,US Airways,,JessBenge,,0,"@USAirways you got me home 30 hours after you were supposed to... I was living in an airport, you offered no monetary assistance!","[30.44405028, -84.23614305]",18/02/15 08:22,,,"@USAirways you got me home 30 hours after you were supposed to... I was living in an airport, you offered no monetary assistance!","@USAirways you got me home 30 hours after you were supposed to... I was living in an airport, you offered no monetary assistance!","USAirways you got me home 30 hours after you were supposed to... I was living in an airport, you offered no monetary assistance!","USAirways you got me home 30 hours after you were supposed to... I was living in an airport, you offered no monetary assistance!","usairways you got me home 30 hours after you were supposed to... i was living in an airport, you offered no monetary assistance!"
569447071910105089,neutral,1.0,,,Virgin America,,Graemelodge5545,,0,@VirginAmerica Lister to my show my on Monday 1230 130,,22/02/15 02:42,,,@VirginAmerica Lister to my show my on Monday 1230 130,@VirginAmerica Lister to my show my on Monday 1230 130,VirginAmerica Lister to my show my on Monday 1230 130,VirginAmerica Lister to my show my on Monday 1230 130,virginamerica lister to my show my on monday 1230 130
567723096186945538,positive,1.0,,,Southwest,,spstpierre,,0,@SouthwestAir + @twitter  = outstanding customer service!  Thank you!,,17/02/15 08:31,"Nashville, TN",Mountain Time (US & Canada),@SouthwestAir + @twitter  = outstanding customer service!  Thank you!,@SouthwestAir + @twitter  = outstanding customer service!  Thank you!,SouthwestAir + twitter  = outstanding customer service!  Thank you!,SouthwestAir + twitter  = outstanding customer service!  Thank you!,southwestair + twitter = outstanding customer service! thank you!
567973066929614848,neutral,0.6872,,,Delta,,JetBlueNews,,0,@JetBlue marks 15th birthday with 'Blumanity' paint job - @Dallas_News (blog) http://t.co/lFGR0Nifut,,18/02/15 01:05,USA,Sydney,@JetBlue marks 15th birthday with 'Blumanity' paint job - @Dallas_News (blog) http://t.co/lFGR0Nifut,@JetBlue marks 15th birthday with 'Blumanity' paint job - @Dallas_News (blog) http://t.co/lFGR0Nifut,JetBlue marks 15th birthday with 'Blumanity' paint job - Dallas_News (blog) http://t.co/lFGR0Nifut,JetBlue marks 15th birthday with 'Blumanity' paint job - Dallas_News (blog) ,jetblue marks 15th birthday with 'blumanity' paint job - dallas_news (blog)
569260276626956288,neutral,1.0,,,US Airways,,sarahtinvt,,0,@USAirways need seat assignments for one leg of family's return flight - can you please help via Twitter PM?,,21/02/15 14:20,,Quito,@USAirways need seat assignments for one leg of family's return flight - can you please help via Twitter PM?,@USAirways need seat assignments for one leg of family's return flight - can you please help via Twitter PM?,USAirways need seat assignments for one leg of family's return flight - can you please help via Twitter PM?,USAirways need seat assignments for one leg of family's return flight - can you please help via Twitter PM?,usairways need seat assignments for one leg of family's return flight - can you please help via twitter pm?
569239939776274433,neutral,0.6316,,0.0,United,,nyc2theworld,,0,@united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?,,21/02/15 12:59,One of the C-gates at EWR.,Eastern Time (US & Canada),@united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?,@united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?,united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?,united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?,united since ua 1226 ord-ewr is delayed pushing it into meal time does that mean it will be catered with meals in first?
